,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
MD_RGTXM489,0,3,44.41379310344828,2,1.0,4,0,3,38.189578783712136,2,1.0,4,0,4,28.80952380952381,1,1.0,4,3,4,1.4661494306238128,2,1.217672478039172,3,0.0,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.997998448054145
MD_RJDNQ2730,4,1,2.7222222222222223,1,4.9,0,4,1,3.0192276810994008,1,4.009427821050978,0,4,1,2.4,1,3.0,0,1,2,1.5135803552202383,1,1.0143100855238054,2,0.0,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,8,АМ,0.9999197345405236
MD_RJLHO8564,1,5,231.0,1,4.277777777777778,6,0,5,152.86587301587304,2,1.0,6,0,5,76.0,0,1.0,5,2,6,3.3018546097936627,4,1.2636082025749975,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,17,АМ,0.9999034158206328
MD_RKDXG3211,0,2,5.5,2,1.0,3,0,2,6.095671421544515,1,1.0,3,1,3,9.0,1,1.125,3,1,2,1.4048204623708802,1,1.1658424002637653,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,11,АМ,0.9955948480973003
MD_RKJNV8624,2,3,6.0,1,6.0,3,2,3,6.68259385665529,3,9.064814814814815,4,0,2,2.0,0,1.0,1,0,1,2.1568415637860086,2,1.0,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,12,АМ,0.9998432277964814
MD_RLLGU5045,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_RLNRS4931,6,4,4.526315789473684,2,6.142857142857143,4,6,4,4.163173753047478,2,5.335439675344495,5,3,5,5.333333333333333,1,3.2,4,3,5,1.222169785471894,5,1.3428019410496044,6,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9998787542737568
MD_RLRWN13110,1,0,1.0,1,1.5,0,1,0,1.0,1,2.5339805825242716,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.6893203883495147,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,АМ,0.9958261913718275
MD_RMQTD6965,8,2,1.0,8,58.0,2,7,2,1.0,9,46.105989992852045,2,5,3,1.2352941176470589,6,21.0,2,3,4,1.4579738191773426,1,1.2007693309034109,4,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9999270996378508
MD_RNPUV9847,5,2,4.7368421052631575,4,15.0,2,5,2,4.022376119468953,4,7.127792408681946,2,4,2,2.84375,4,7.583333333333333,2,2,2,2.7762977280733656,4,1.2915082222338754,3,0.0,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,12,АМ,0.9999494324151892
MD_ROAAI4107,4,4,1.0,3,21.841463414634145,5,3,4,1.0,3,21.61232760041758,5,3,2,1.0,3,9.954545454545455,3,3,4,1.166493069655869,4,1.4390848966939658,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,3,3,3,3,3,3,4,4,4,4,4,19,АМ,0.9999540763869538
MD_RRHAB2159,3,5,10.692307692307692,3,6.619047619047619,4,4,5,2.5238706368494963,3,9.111264158221402,4,3,5,2.212121212121212,2,7.3,5,3,4,2.149000754432481,4,1.2230292485782452,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999767428909301
MD_RRKXT13366,2,4,14.5,2,2.9,4,1,4,8.71039235872798,2,2.581265272108363,5,0,4,5.0,2,1.0,5,3,5,1.4648154503164799,3,3.837985530962019,5,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,17,АМ,0.9994370468733866
MD_RTATL497,6,3,1.5357142857142858,5,43.0,3,6,4,1.64595740639351,4,37.234312796208535,3,6,3,1.1176470588235294,5,19.0,3,1,5,1.356021289663719,1,1.0479024047744427,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,12,АМ,0.9999575101724054
MD_SAKPF3221,2,3,24.0,0,6.0,1,2,3,20.28813341885824,1,3.4164182328796717,1,2,1,8.0,0,4.0,1,2,2,2.0614145176308645,4,1.2179299780158097,2,0.0,3,3,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,5,5,5,5,5,13,АМ,0.9999469773223829
MD_SBJEP12701,3,3,16.247489471979268,2,350.7412587412587,3,3,3,14.585719176744723,2,287.75335525613866,3,2,3,6.466060929983966,1,219.96363636363637,3,3,3,1.6554392556608406,7,1.1143503472404819,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999401208265439
MD_SBXJX6213,2,1,44.204166666666666,2,110.51041666666667,1,2,1,33.45673847495411,2,112.40533979800067,1,2,1,19.35483870967742,2,61.016949152542374,1,3,5,1.1508859884711873,2,2.157293653496931,4,0.0,4,4,4,4,4,4,6,6,6,6,6,6,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9999813981620976
MD_SBYDV7355,0,5,36.42857142857143,1,1.0,5,0,5,38.666240601503766,1,1.0,5,1,4,22.0,1,1.0476190476190477,4,3,3,1.3486840640486613,5,1.0133036058363858,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.996062813378075
MD_SEJYQ2383,6,2,3.873287318429999,7,1446.076923076923,1,6,2,3.822994984211515,6,1192.5908170560162,1,7,2,2.036340852130326,6,696.4285714285714,1,1,3,1.282627063715669,1,1.2158158291483887,3,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,11,АМ,0.9998891683015548
MD_SFGSC12180,1,3,389.08496732026146,1,71.378896882494,3,1,2,369.5388188502503,1,46.073392900174454,2,1,2,164.11864406779662,1,20.00619834710744,2,1,4,2.4137191872102974,3,1.2461297794610082,4,0.0,6,6,6,6,6,6,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,19,АМ,0.9999038818403487
MD_SJPVR5584,1,3,4.61864406779661,0,2.4330357142857144,3,0,3,5.43960068173617,0,1.0,3,0,2,3.6610169491525424,0,1.0,2,2,3,1.7631679512785872,2,1.0819032589783764,4,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9981959726941471
MD_SJWDX14488,2,3,409.8652173913043,0,5.825186924550454,2,2,3,420.5682482438848,0,5.221472765934628,2,2,2,190.95,0,2.763386396526773,1,2,5,2.2578282817063475,6,1.582015803499734,4,0.0,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999606076641517
MD_SKAVT8963,0,0,1.0,0,1.0,0,0,0,1.1136020036725347,0,1.0,0,1,0,1.0,1,1.75,0,0,0,1.1136020036725347,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.7701134576709099
MD_SKONV5792,0,4,23.955223880597014,0,1.0,4,0,4,24.504620846444922,0,1.0,4,0,2,22.233333333333334,1,1.0,3,2,5,1.721395903808618,3,1.149258209212087,5,0.0,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.995178134949785
MD_SLMNS8999,2,4,21.674418604651162,3,23.897435897435898,5,2,4,9.439108333850616,2,8.979437579514608,5,2,5,4.735849056603773,2,4.921568627450981,5,1,5,2.661351079710685,6,1.0203408507726792,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999821058121882
MD_SLOGO9627,2,3,11.545454545454545,2,4.884615384615385,4,2,4,10.497702381168606,2,3.0860340405688964,5,2,2,4.5,1,2.076923076923077,4,1,5,1.5828131901341334,4,1.3468873330267894,5,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,7,7,7,7,7,19,АМ,0.9999176440056446
MD_SMSTX3292,1,5,5.882972271415055,2,5.866889243721875,6,1,5,4.593070005253026,4,4.8547943747276685,6,2,3,2.139468237541793,5,1.8105631905146862,3,8,3,1.0,6,1.3505891265140932,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9999668212584889
MD_SMVFA5435,2,6,13.870207527259936,3,7.255381784728611,6,2,5,8.357943107612577,3,5.252110812925782,5,2,3,6.345115681233933,2,3.3366002027712063,3,3,7,1.0293442584823453,6,2.060883540638548,7,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,7,7,7,7,19,АМ,0.9999767088608496
MD_SPKFV11638,3,3,4.185546082013804,3,5.648767123287671,3,4,2,2.4493076823672544,1,3.256129237776018,2,0,2,1.9116751269035532,1,1.0,2,2,2,2.1701721297537224,2,1.1094187144072545,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9997955186451319
MD_SQDAC12189,4,6,5.190476190476191,2,3.0277777777777777,7,3,6,4.212720161553818,2,2.2380609270531657,7,2,6,3.0,2,2.142857142857143,6,1,4,1.4321354535289361,4,1.076076594177987,4,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9993555788567233
MD_SVPKM11333,0,1,2.875,1,1.0,1,0,1,2.7420259518559527,1,1.0,1,0,0,2.076923076923077,1,1.0,1,2,1,1.2077172538888583,0,1.1399179547231624,0,0.0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,7,АМ,0.9767064835615299
MD_SWGYK6664,3,4,305.03076923076924,1,81.25819672131148,4,2,3,226.38232360330366,1,55.6903350983651,3,3,1,119.73529411764706,1,42.85263157894737,1,1,6,2.3521849227137572,7,1.0278552608316815,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999751203511326
MD_SWONP2076,1,0,1.0,1,2.5,0,1,0,1.0,1,1.9233396279480897,0,0,0,1.0,0,1.0,0,0,0,1.2998224357635262,0,1.0,0,0.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9671038074725
MD_SZIKD1303,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_TCEDD8126,0,3,39.982142857142854,1,1.0,3,0,3,37.1467776473316,1,1.0,3,0,3,35.27272727272727,0,1.0,3,4,4,1.0710189586533232,5,1.274703682415786,4,0.0,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9971403219308741
MD_TDWVU6831,3,5,10.548672566371682,1,3.348314606741573,6,1,5,9.110560624040708,1,3.2974042328437694,6,0,2,8.1,0,1.0,2,2,3,1.5450016740314925,6,1.0266066028388372,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,19,АМ,0.9992087590858632
MD_TGJWS13182,4,2,17.0,4,17.0,3,5,4,8.659596558884603,5,7.790632506004805,4,3,4,6.5,4,13.0,5,2,4,1.4399599418386309,4,2.375055752530703,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999889137035579
MD_TGNXH3522,0,0,2.0,0,1.0,0,0,0,1.3633986036251164,0,1.0,0,0,0,1.0,0,1.0,0,1,1,1.0000909690477815,1,1.4670558798999165,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,АМ,0.9985388267564075
MD_THBDQ8495,4,4,106.0,0,5.888888888888889,3,4,4,152.71274175199085,1,3.8224824942834097,4,4,4,49.0,0,3.5,3,1,4,2.219510807736064,1,1.041662645109753,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,16,АМ,0.9999185328809098
MD_THBVK10538,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9318693564646074
MD_THPAM10761,0,4,7.6923076923076925,1,1.0,5,0,4,8.64666071258629,1,1.0,5,0,1,4.0,1,1.0,3,4,3,1.24651872155764,2,1.403648184201021,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,3,3,3,3,3,19,АМ,0.9983162599083388
MD_TIDJW8297,1,2,8.0,0,5.333333333333333,1,1,2,8.885835835835836,0,4.567507074864934,1,1,2,7.0,0,2.3333333333333335,1,0,0,1.3048002685464923,1,1.0,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,6,АМ,0.9992300308571969
MD_TIGTE1559,2,2,1.0,4,6.5,2,2,2,2.2153810154872966,4,8.477364016736402,2,2,4,1.125,4,4.5,3,1,2,1.3182914590646868,3,1.4413046785850134,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,1,1,1,1,1,10,АМ,0.9999547545615218
MD_TILVX134,2,7,2.6268426623851777,4,4.63099293622564,7,5,7,1.0,4,3.4006959562653645,7,7,6,1.028872888001711,6,1.4229934924078091,6,3,5,1.6268636414436068,6,1.4777683573013427,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,7,7,7,7,7,19,АМ,0.9999937233053212
MD_TIPHA9241,2,4,11.5,1,23.0,4,2,4,8.024066501307232,3,17.965478424015007,5,0,2,8.0,1,1.0,2,2,3,1.8756055516701307,6,1.0884578975529224,3,0.0,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,4,4,5,5,5,5,5,15,АМ,0.999950931134845
MD_TKNMN8616,3,1,1.55,1,1.8235294117647058,0,3,1,1.7164786299864287,1,1.7972117682286004,0,3,1,1.5555555555555556,0,1.4736842105263157,0,1,1,1.1292428813350228,0,1.0156822985453464,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.9863323993806697
MD_TNARW8178,0,1,4.0,0,1.0,1,0,1,4.117657445556209,1,1.0,1,0,0,2.0,0,1.0,0,1,0,1.0,1,1.0294593719650371,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,6,АМ,0.9993696506276001
MD_TOPDB10447,4,3,2.3348557692307694,4,22.226544622425628,3,4,3,1.753187654560212,4,19.4076899581648,3,5,4,1.2741090146750524,4,14.384615384615385,4,3,5,1.4867130772369033,5,1.7709353211985797,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9999837652292576
MD_TQHSH1093,1,5,3.7868852459016393,1,2.9240506329113924,5,1,6,3.4861764547306424,3,2.2110342715393014,6,2,3,3.260869565217391,0,1.5,4,3,4,1.5779042349399883,4,1.1537908892415694,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9988586538946121
MD_TRFEF11979,0,3,147.7560975609756,0,1.0,3,0,3,167.110880376245,0,1.0,3,0,0,93.7,0,1.0,0,4,5,1.2087763205618713,3,1.3240198580277862,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9985905818383992
MD_TUJBU2032,0,0,23.0,0,1.0,0,0,0,20.737906623967632,0,1.0,0,0,0,6.0,0,1.0,0,1,0,1.0000000000000002,1,1.109080121588453,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,АМ,0.9432867603045082
MD_TVEJM9923,2,5,5.833333333333333,1,2.6923076923076925,5,0,5,4.432498962448556,1,1.0,5,1,5,3.2857142857142856,1,1.4375,5,1,4,1.5048063054759868,5,1.1844305091649074,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9960262363912432
MD_TWEPL12421,0,4,5.0625,2,1.0,5,0,4,5.165530096956353,1,1.0,5,0,4,4.416666666666667,1,1.0,5,3,5,1.414750356734248,2,1.1331940667248905,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9947541717862055
MD_TYOTC10772,3,5,5.7368421052631575,1,3.1142857142857143,5,3,5,3.5924353116800862,1,1.9577469852291627,5,3,6,2.642857142857143,2,1.9473684210526316,6,4,6,1.1362148787236375,5,1.719297609779627,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.998810850131122
MD_UCCVP3806,1,1,1.0836707152496625,1,28.97422680412371,0,2,0,1.0,2,26.338713105590156,0,1,1,1.0137991779213154,1,18.868852459016395,0,0,0,1.373109691352806,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9998845187386177
MD_UDJVB11022,2,1,1.0,2,5.0,2,5,2,1.0,2,3.8634453781512605,2,1,2,1.0,1,2.0,1,3,3,1.2941816204458945,1,1.7770666666666668,2,0.0,3,3,3,3,3,3,5,5,5,5,5,5,2,2,2,2,2,2,4,4,4,4,4,11,АМ,0.9997310324771274
MD_UFVMZ14241,2,2,27.0,1,3.176470588235294,3,1,3,18.518664719272625,1,1.8963565807912042,4,0,2,19.0,0,1.0,2,3,5,4.641130798862548,0,1.9583584979394633,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,5,5,5,5,5,16,АМ,0.9899737607893061
MD_UHXHX2102,2,3,1.1492537313432836,2,1.7906976744186047,3,1,3,1.1915515690321221,2,1.7593769059303335,3,5,3,1.1071428571428572,4,2.2142857142857144,2,2,3,1.4616679176867586,3,1.0292791007200324,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,11,АМ,0.9939697458845413
MD_UJJMI10460,1,0,3.0,0,3.0,0,3,3,2.7271238261629187,2,3.9003123373243116,2,1,1,3.0,0,3.0,0,1,2,1.6406406406406409,4,2.1330036439354503,1,0.0,3,3,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,4,4,4,4,4,8,АМ,0.9988145815429279
MD_UJLUG2159,2,5,50.5,1,15.538461538461538,3,2,5,29.83471966888682,1,7.667188382412266,5,2,5,25.0,1,12.5,5,1,4,2.3929559082972354,2,1.1600465235080188,4,0.0,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999785770434729
MD_ULFMA3678,2,3,1.790410132689988,7,21.747252747252748,4,2,3,1.313337047925773,6,16.75931446796833,4,3,3,1.356595744680851,4,19.204819277108435,4,4,6,1.1205090617246152,4,1.7196117402501985,6,0.0,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,5,7,7,7,7,7,19,АМ,0.9999801164077406
MD_ULOCA303,4,2,112.41826923076923,1,248.75531914893617,2,4,2,90.68191593664515,1,208.43831975541735,2,4,2,33.401408450704224,1,76.5,2,1,5,1.486324642187621,4,1.0000181622591826,4,0.0,3,3,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9999564783293254
MD_UNZLX4534,0,1,3.3076923076923075,1,1.0,2,0,1,3.3727500366602223,1,1.0,2,0,0,3.297872340425532,0,1.0,0,1,2,1.1965585793280868,1,1.1734778935666115,2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,АМ,0.9503866463230408
MD_UOEXA10085,1,1,2.5,0,1.6666666666666667,1,2,2,3.4909852392869913,0,1.719496855345912,1,2,1,3.0,0,3.0,0,1,2,1.6762858164359773,0,1.0932711525649568,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,7,АМ,0.9932839356062041
MD_UQBEN12602,1,1,1.70926517571885,1,25.865139949109416,0,1,1,1.2719980592131326,1,19.074000731406215,0,1,1,1.2917197452229299,1,14.241573033707866,0,0,0,1.3560416775344502,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9998893860864222
MD_URPGV10848,3,6,6.065789473684211,3,3.453183520599251,7,4,6,4.20274314831305,3,2.0612575751571236,6,0,5,2.449275362318841,3,1.0,6,2,4,1.6752799660838238,5,1.1329728632314549,4,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9989000270149716
MD_UUXRM13769,0,3,80.32432432432432,2,1.0,4,0,3,83.3336952507083,2,1.0,4,0,2,25.357142857142858,1,1.0,2,3,3,1.394447824278397,4,1.0572630022392202,2,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9961204586538609
MD_UXHGZ365,3,2,8.5,0,8.5,1,4,2,7.8713671843750355,0,5.423248031496064,1,3,3,3.0,0,3.0,2,0,3,1.644952380952381,4,1.0,4,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12,АМ,0.9999109947698674
MD_UXTNR9104,2,1,1.590703448275862,2,170.60059171597632,1,2,1,1.4898880944330288,2,115.61256758271043,1,3,1,1.184014627138566,2,47.96825396825397,1,3,1,1.6030448994343658,2,1.322344786382495,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,АМ,0.9999451846406424
MD_UXZZJ12398,0,0,1.2,0,1.0,0,0,0,1.2256684491978609,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0213903743315507,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9318693564646074
MD_UYUSK7646,0,4,8.565217391304348,1,1.0,5,0,4,7.230048712476149,1,1.0,5,0,5,5.538461538461538,2,1.0,6,1,4,1.5815324444733008,5,1.3512828567308899,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,19,АМ,0.9960233920790141
MD_UYWTG6486,1,3,17.0,1,6.8,3,1,3,11.449649720167509,1,6.342203674597584,4,1,1,4.0,0,1.3333333333333333,0,0,3,2.107528047260311,4,1.0,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,1,1,1,1,1,1,4,4,4,4,4,12,АМ,0.9999804520107789
MD_UZVYB696,4,4,3.4347826086956523,6,7.9,5,6,5,1.6991965330503171,5,4.753551518227454,6,4,6,1.368421052631579,8,3.7142857142857144,7,2,4,1.8497616369382404,6,1.0725040374342625,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999944182030887
MD_VAHXN1543,2,4,23.0,0,2.5555555555555554,3,1,4,49.47665245202558,3,1.6302714361490984,4,1,1,9.0,0,2.25,2,2,2,2.3318052594172,4,1.0756721501897513,2,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,13,АМ,0.9947744872152854
MD_VBWUW1655,3,4,4.4,2,11.0,4,3,5,3.8085689550436337,2,9.162262087070665,5,4,5,2.75,2,5.5,3,3,4,1.2332626931567328,4,1.8658083808747392,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,19,АМ,0.9999754527090868
MD_VJQFR13266,3,4,11.0,1,6.6,3,3,4,12.228086398213412,1,5.413548063183099,3,2,3,6.0,2,9.0,2,0,2,1.4337526855522824,0,1.0,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9999028016229735
MD_VNEOL9411,1,5,2.7879361104080354,2,2.878231928705028,5,1,5,1.7841757504260023,2,2.09500149018033,5,1,5,1.115067561825444,1,1.0819658613012286,5,3,5,1.2344985559041333,4,1.5625905181943922,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9984469889204172
MD_VOHHA4157,1,7,2.2458624479546896,1,2.232982372178352,7,3,7,1.5978088462264421,2,1.9958096972661932,7,8,5,1.0204457021577644,5,1.103680465223047,5,4,7,1.0,4,1.4689172328782567,7,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9996985249618344
MD_VPAZT14648,6,3,1.0,4,208.0,3,6,4,1.0,4,162.11577706323666,4,5,3,1.0,4,182.5,3,0,3,1.9450921822156817,2,1.0,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,17,АМ,0.9999364912446063
MD_VRULD12110,0,0,6.0,0,1.0,0,0,0,6.428618626663094,1,1.0,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.8742780605411196,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,АМ,0.9994408581066905
MD_VTHOP4886,1,2,60.0,1,30.0,3,1,3,65.91384248210025,2,27.398710317460324,4,1,2,17.0,1,8.5,0,3,4,1.4010646353957863,1,1.501312649164678,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,15,АМ,0.9999802941666303
MD_VUTBN4268,3,4,4.882352941176471,3,5.724137931034483,4,3,4,3.2138984068989225,3,3.578626427130137,5,2,5,3.2857142857142856,0,3.2857142857142856,5,3,4,1.5995349186600987,6,1.1454394894101652,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9999379120682386
MD_VXQRS5464,3,5,17.0,0,4.25,4,4,5,18.110572097691534,1,3.4213557120033706,5,3,3,6.0,0,3.0,2,2,4,1.6635441061670573,2,1.930586712683348,4,0.0,6,6,6,6,6,6,7,7,7,7,7,7,4,4,4,4,4,4,5,5,5,5,5,18,АМ,0.9999352343281834
