Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
SM,XPYJ,SYVSD33642,53,1,16.7,1
SM,XPYJ,JVYHJ11260,49,19300,1256478.86,821
SM,XPYJ,JVYHJ11260,50,10233,822757.2300000003,793
SM,XPYJ,JVYHJ11260,51,27284,1522839.4800000004,802
SM,XPYJ,JVYHJ11260,52,7795,582400.3300000001,753
SM,XPYJ,JVYHJ11260,53,16613,979451.4600000001,799
SM,XPYJ,JVYHJ11260,54,22043,1246263.7000000002,828
SM,XPYJ,JVYHJ11260,55,11364,807020.0700000002,808
SM,XPYJ,JVYHJ11260,56,11110,828351.7800000004,828
SM,XPYJ,JVYHJ11260,57,21380,1352920.4800000002,870
SM,XPYJ,HNOFN1624,49,23180,2143223.48,840
SM,XPYJ,HNOFN1624,50,15337,1731079.7300000004,832
SM,XPYJ,HNOFN1624,51,38161,3209813.62,837
SM,XPYJ,HNOFN1624,52,16026,1584072.3600000006,826
SM,XPYJ,HNOFN1624,53,23344,1987324.5900000012,835
SM,XPYJ,HNOFN1624,54,23371,1856668.9100000004,848
SM,XPYJ,HNOFN1624,55,15366,1594876.5500000003,860
SM,XPYJ,HNOFN1624,56,20433,2216460.4499999997,880
SM,XPYJ,HNOFN1624,57,23470,2095663.1500000001,901
SM,XPYJ,SBXJX6213,49,3740,503024.39,565
SM,XPYJ,SBXJX6213,50,2932,399746.9100000001,529
SM,XPYJ,SBXJX6213,51,1683,299235.9799999999,462
SM,XPYJ,SBXJX6213,52,1877,285698.71,497
SM,XPYJ,SBXJX6213,53,2558,364344.9599999999,535
SM,XPYJ,SBXJX6213,54,2327,334442.76999999996,534
SM,XPYJ,SBXJX6213,55,2760,401819.52999999997,542
SM,XPYJ,SBXJX6213,56,1478,258388.81000000003,463
SM,XPYJ,SBXJX6213,57,3202,437209.4000000001,589
SM,XPYJ,TCEDD8126,49,19602,830747.5000000001,707
SM,XPYJ,TCEDD8126,50,17935,755375.37,694
SM,XPYJ,TCEDD8126,51,17756,752943.2800000003,687
SM,XPYJ,TCEDD8126,52,12909,547513.6600000001,678
SM,XPYJ,TCEDD8126,53,13369,545233.2299999999,676
SM,XPYJ,TCEDD8126,54,16577,631018.8200000003,692
SM,XPYJ,TCEDD8126,55,20779,805773.2200000002,706
SM,XPYJ,TCEDD8126,56,22440,879785.6000000004,728
SM,XPYJ,TCEDD8126,57,20733,811014.4900000003,734
SM,XPYJ,QLEAH8376,49,26337,1046946.5300000005,720
SM,XPYJ,QLEAH8376,50,24839,984708.1500000001,707
SM,XPYJ,QLEAH8376,51,23750,935533.0000000003,700
SM,XPYJ,QLEAH8376,52,16663,640319.1900000003,683
SM,XPYJ,QLEAH8376,53,15515,593221.1799999998,677
SM,XPYJ,QLEAH8376,54,17590,648401.0700000002,692
SM,XPYJ,QLEAH8376,55,20772,798130.62,703
SM,XPYJ,QLEAH8376,56,23151,906910.6400000004,730
SM,XPYJ,QLEAH8376,57,21104,827894.44,750
SM,XPYJ,QFPWU6805,49,1539,316359.3400000001,320
SM,XPYJ,QFPWU6805,50,1221,252013.33,297
SM,XPYJ,QFPWU6805,51,1328,275168.94,307
SM,XPYJ,QFPWU6805,52,980,204326.25999999998,273
SM,XPYJ,QFPWU6805,53,890,194991.68000000002,254
SM,XPYJ,QFPWU6805,54,817,187671.25,245
SM,XPYJ,QFPWU6805,55,848,192730.59,253
SM,XPYJ,QFPWU6805,56,1007,219927.89,248
SM,XPYJ,QFPWU6805,57,1082,205639.52,234
SM,XPYJ,GQMZQ2538,49,3,446.94000000000005,1
SM,XPYJ,GQMZQ2538,50,2,312.76,2
SM,XPYJ,GQMZQ2538,51,11,1674.3,2
SM,XPYJ,GQMZQ2538,52,7,1147.13,2
SM,XPYJ,GQMZQ2538,53,3,476.91999999999996,2
SM,XPYJ,GQMZQ2538,54,7,1072.78,2
SM,XPYJ,GQMZQ2538,55,1,179.0,1
SM,XPYJ,GQMZQ2538,56,2,343.88,2
SM,XPYJ,GQMZQ2538,57,41,457.0,1
SM,XPYJ,DKFGI1031,49,2843,427421.83999999997,629
SM,XPYJ,DKFGI1031,50,2321,348903.5999999999,587
SM,XPYJ,DKFGI1031,51,6630,781137.54,720
SM,XPYJ,DKFGI1031,52,2862,388713.83999999997,631
SM,XPYJ,DKFGI1031,53,3250,424098.25999999995,656
SM,XPYJ,DKFGI1031,54,2509,334895.25999999995,605
SM,XPYJ,DKFGI1031,55,2735,381007.68,642
SM,XPYJ,DKFGI1031,56,4111,576082.2,727
SM,XPYJ,DKFGI1031,57,4331,598084.31,738
SM,XPYJ,JJHTJ66165,52,1,78.91,1
SM,XPYJ,PPACR46865,49,5950,758661.3299999998,490
SM,XPYJ,PPACR46865,50,4219,543585.26,419
SM,XPYJ,PPACR46865,51,6768,801441.7999999999,404
SM,XPYJ,PPACR46865,52,3038,419987.77,353
SM,XPYJ,PPACR46865,53,3332,458530.23999999993,350
SM,XPYJ,PPACR46865,54,2363,367364.1499999999,330
SM,XPYJ,PPACR46865,55,2549,381108.36000000004,326
SM,XPYJ,PPACR46865,56,4165,572159.7799999999,388
SM,XPYJ,PPACR46865,57,3024,465577.7099999999,398
SM,XPYJ,BOANB784,56,1,29.9,1
SM,XPYJ,KXWPJ68098,56,1,39.0,1
SM,XPYJ,DTPFV14248,49,3799,473763.15,676
SM,XPYJ,DTPFV14248,50,2905,364572.49999999994,656
SM,XPYJ,DTPFV14248,51,3199,399867.37999999995,659
SM,XPYJ,DTPFV14248,52,2517,313003.4100000001,633
SM,XPYJ,DTPFV14248,53,2401,314891.61999999994,631
SM,XPYJ,DTPFV14248,54,2353,312263.0900000001,635
SM,XPYJ,DTPFV14248,55,2970,377090.74,676
SM,XPYJ,DTPFV14248,56,3101,390923.8299999998,666
SM,XPYJ,DTPFV14248,57,2915,371854.51,633
SM,XPYJ,VGQIX65566,50,6,465.56999999999994,1
SM,XPYJ,VGQIX65566,51,1,99.9,1
SM,XPYJ,VGQIX65566,57,1,165.0,1
SM,XPYJ,FXIQU06479,49,84,56920.840000000004,39
SM,XPYJ,FXIQU06479,50,132,81921.09999999999,42
SM,XPYJ,FXIQU06479,51,79,48556.45,36
SM,XPYJ,FXIQU06479,52,75,47139.94,38
SM,XPYJ,FXIQU06479,53,73,48883.49,31
SM,XPYJ,FXIQU06479,54,74,50525.21,31
SM,XPYJ,FXIQU06479,55,125,87645.0,46
SM,XPYJ,FXIQU06479,56,97,66811.69000000002,41
SM,XPYJ,FXIQU06479,57,194,132933.85,73
SM,XPYJ,UYWTG6486,49,42,3336.6600000000017,3
SM,XPYJ,UYWTG6486,50,58,4128.480000000001,3
SM,XPYJ,UYWTG6486,51,33,2236.420000000001,3
SM,XPYJ,UYWTG6486,52,96,7233.569999999999,8
SM,XPYJ,UYWTG6486,53,162,12111.22,11
SM,XPYJ,UYWTG6486,54,250,22542.21,55
SM,XPYJ,UYWTG6486,55,837,80023.15999999999,97
SM,XPYJ,UYWTG6486,56,1130,107607.86,115
SM,XPYJ,UYWTG6486,57,1057,97713.79000000001,122
SM,XPYJ,HUTAA12189,49,456,53434.86,72
SM,XPYJ,HUTAA12189,50,238,29340.260000000006,50
SM,XPYJ,HUTAA12189,51,182,22528.809999999998,34
SM,XPYJ,HUTAA12189,52,128,16165.870000000003,32
SM,XPYJ,HUTAA12189,53,144,18221.630000000005,35
SM,XPYJ,HUTAA12189,54,91,11779.639999999998,29
SM,XPYJ,HUTAA12189,55,168,19934.500000000004,34
SM,XPYJ,HUTAA12189,56,84,13520.9,29
SM,XPYJ,HUTAA12189,57,68,9202.420000000002,28
SM,XPYJ,WINFH14413,49,7309,1048579.9000000004,806
SM,XPYJ,WINFH14413,50,6463,927234.18,797
SM,XPYJ,WINFH14413,51,3308,673101.23,747
SM,XPYJ,WINFH14413,52,4380,696539.9500000002,769
SM,XPYJ,WINFH14413,53,6156,901678.2900000002,789
SM,XPYJ,WINFH14413,54,5921,892779.6800000005,794
SM,XPYJ,WINFH14413,55,6083,937696.6300000002,802
SM,XPYJ,WINFH14413,56,3540,696780.26,720
SM,XPYJ,WINFH14413,57,8232,1182210.9500000002,852
SM,XPYJ,AIVPJ12175,49,6182,1069812.8600000003,776
SM,XPYJ,AIVPJ12175,50,11120,1718979.880000001,807
SM,XPYJ,AIVPJ12175,51,10324,1592095.8399999999,799
SM,XPYJ,AIVPJ12175,52,2310,474535.8199999999,596
SM,XPYJ,AIVPJ12175,53,5422,816812.1200000002,745
SM,XPYJ,AIVPJ12175,54,4958,789684.6000000004,767
SM,XPYJ,AIVPJ12175,55,6214,1004983.5300000001,787
SM,XPYJ,AIVPJ12175,56,2830,594198.8199999998,689
SM,XPYJ,AIVPJ12175,57,2533,529929.74,691
SM,XPYJ,AMWNC84131,49,2095,111128.80999999997,111
SM,XPYJ,AMWNC84131,50,1993,105936.11000000002,106
SM,XPYJ,AMWNC84131,51,1862,96909.59,102
SM,XPYJ,AMWNC84131,52,1268,65791.07,100
SM,XPYJ,AMWNC84131,53,1120,61267.06000000001,105
SM,XPYJ,AMWNC84131,54,1459,81841.42000000001,105
SM,XPYJ,AMWNC84131,55,1768,99646.91000000003,112
SM,XPYJ,AMWNC84131,56,1792,98649.11000000004,118
SM,XPYJ,AMWNC84131,57,1718,94125.64000000001,126
SM,XPYJ,MIPGV5465,52,258,49433.42,98
SM,XPYJ,MIPGV5465,53,734,127553.38999999998,133
SM,XPYJ,MIPGV5465,54,848,146207.84000000003,139
SM,XPYJ,MIPGV5465,55,851,166526.22,286
SM,XPYJ,MIPGV5465,56,686,143906.54,325
SM,XPYJ,MIPGV5465,57,632,123540.33,322
SM,JHTYSDR,QVLOO00905,53,4,104.12,1
SM,JHTYSDR,QVLOO00905,54,1,26.1,1
SM,JHTYSDR,QVLOO00905,56,2,53.8,1
SM,JHTYSDR,QVLOO00905,57,1,28.56,1
SM,XZZM,XSEQJ52549,50,79,17384.42,49
SM,XZZM,XSEQJ52549,51,660,152410.47000000003,257
SM,XZZM,XSEQJ52549,52,1190,231576.66999999998,379
SM,XZZM,XSEQJ52549,53,2269,407749.69999999995,450
SM,XZZM,XSEQJ52549,54,878,193824.39999999997,347
SM,XZZM,XSEQJ52549,55,1074,237712.73999999996,382
SM,XZZM,XSEQJ52549,56,2492,428930.77999999985,518
SM,XZZM,XSEQJ52549,57,1507,276393.49,466
SM,XZZM,IFNJJ13391,52,6,1015.0,3
SM,XZZM,IFNJJ13391,53,11,2158.6,3
SM,XZZM,IFNJJ13391,54,1,268.87,1
SM,XZZM,IFNJJ13391,55,12,2311.7900000000004,6
SM,XZZM,IFNJJ13391,56,21,3004.6400000000003,8
SM,XZZM,IFNJJ13391,57,53,2201.48,11
SM,XZZM,IZESE28397,52,453,79628.64000000001,207
SM,XZZM,IZESE28397,53,1906,334580.52999999997,420
SM,XZZM,IZESE28397,54,1133,219348.39999999997,319
SM,XZZM,IZESE28397,55,2783,424539.56,455
SM,XZZM,IZESE28397,56,2741,438577.45999999985,525
SM,XZZM,IZESE28397,57,1306,244475.30000000005,452
SM,XZZM,OXBWM85204,52,754,135956.02999999997,234
SM,XZZM,OXBWM85204,53,2422,439542.08000000013,428
SM,XZZM,OXBWM85204,54,945,215418.84000000003,332
SM,XZZM,OXBWM85204,55,1158,247451.37,387
SM,XZZM,OXBWM85204,56,2935,505815.36999999994,541
SM,XZZM,OXBWM85204,57,2093,393067.5,492
SM,HANIL,RCQDG84835,52,629,95255.48,198
SM,HANIL,RCQDG84835,53,1512,229336.91,354
SM,HANIL,RCQDG84835,54,1643,245452.59999999992,411
SM,HANIL,RCQDG84835,55,4085,518455.8400000002,492
SM,HANIL,RCQDG84835,56,3864,501552.17,506
SM,HANIL,RCQDG84835,57,2824,389466.1,489
SM,HANIL,HUQGI32415,52,669,109647.61000000002,189
SM,HANIL,HUQGI32415,53,1635,272478.44,310
SM,HANIL,HUQGI32415,54,1717,276269.24,365
SM,HANIL,HUQGI32415,55,4695,595215.37,455
SM,HANIL,HUQGI32415,56,3844,514176.95000000007,488
SM,HANIL,HUQGI32415,57,1958,335447.49999999994,456
SM,KJEP,LIIYO26940,49,3269,267235.8099999999,373
SM,KJEP,LIIYO26940,50,899,77630.37000000002,201
SM,KJEP,LIIYO26940,51,308,35815.95,112
SM,KJEP,LIIYO26940,52,148,16954.07,73
SM,KJEP,LIIYO26940,53,96,11605.8,51
SM,KJEP,LIIYO26940,54,126,14750.890000000001,53
SM,KJEP,LIIYO26940,55,102,10325.46,56
SM,KJEP,LIIYO26940,56,162,13633.55,49
SM,KJEP,LIIYO26940,57,122,5121.46,29
SM,RPLK,MWZDT90275,49,35,8341.580000000002,11
SM,RPLK,MWZDT90275,50,16,3830.4700000000003,5
SM,RPLK,MWZDT90275,51,7,1681.78,4
SM,RPLK,MWZDT90275,52,1,289.0,1
SM,RPLK,MWZDT90275,53,1,239.0,1
SM,RPLK,MWZDT90275,55,1,24.96,1
SM,BVZJ,AXBZF12425,51,323,61896.38,179
SM,BVZJ,AXBZF12425,52,1199,231256.37000000002,385
SM,BVZJ,AXBZF12425,53,1372,218767.38000000003,418
SM,BVZJ,AXBZF12425,54,1617,229926.50999999998,456
SM,BVZJ,AXBZF12425,55,2034,267126.30999999994,478
SM,BVZJ,AXBZF12425,56,1871,231726.06,457
SM,BVZJ,AXBZF12425,57,1648,208181.58,426
SM,BVZJ,YNGKX53312,51,136,26169.02,98
SM,BVZJ,YNGKX53312,52,591,113944.56999999998,286
SM,BVZJ,YNGKX53312,53,677,106832.96,315
SM,BVZJ,YNGKX53312,54,828,119000.13,368
SM,BVZJ,YNGKX53312,55,1211,156169.96,386
SM,BVZJ,YNGKX53312,56,1330,160726.52000000002,408
SM,BVZJ,YNGKX53312,57,1652,197775.04000000004,435
SM,BVZJ,UAWCA97037,51,140,35957.0,100
SM,BVZJ,UAWCA97037,52,496,125865.40000000001,244
SM,BVZJ,UAWCA97037,53,1267,237001.93,382
SM,BVZJ,UAWCA97037,54,2117,369723.31000000006,448
SM,BVZJ,UAWCA97037,55,825,175550.37,352
SM,BVZJ,UAWCA97037,56,2202,350135.13,480
SM,BVZJ,UAWCA97037,57,1246,214533.68,400
SM,BVZJ,QDHZX33362,51,147,37521.62,86
SM,BVZJ,QDHZX33362,52,428,108430.42000000001,222
SM,BVZJ,QDHZX33362,53,1474,272532.2899999999,381
SM,BVZJ,QDHZX33362,54,2444,424174.1100000001,460
SM,BVZJ,QDHZX33362,55,870,199272.05000000002,333
SM,BVZJ,QDHZX33362,56,2777,426887.35,509
SM,BVZJ,QDHZX33362,57,1662,279879.2400000001,467
SM,BVZJ,GVYFV74964,49,6,929.15,3
SM,BVZJ,GVYFV74964,50,1,154.9,1
SM,BVZJ,GVYFV74964,52,685,94937.14,152
SM,BVZJ,GVYFV74964,53,109,21499.34,77
SM,BVZJ,GVYFV74964,54,311,47292.11000000001,136
SM,BVZJ,GVYFV74964,55,410,61569.61000000001,154
SM,BVZJ,GVYFV74964,56,471,71194.66,176
SM,BVZJ,GVYFV74964,57,929,112001.08,211
SM,BVZJ,JBPBF18275,49,480,107531.22000000002,248
SM,BVZJ,JBPBF18275,50,504,110661.99999999999,271
SM,BVZJ,JBPBF18275,51,548,118621.49999999997,289
SM,BVZJ,JBPBF18275,52,2323,319329.3399999999,486
SM,BVZJ,JBPBF18275,53,427,90680.96,244
SM,BVZJ,JBPBF18275,54,1332,209813.18999999992,452
SM,BVZJ,JBPBF18275,55,1635,254659.98999999996,474
SM,BVZJ,JBPBF18275,56,1563,238549.19999999992,475
SM,BVZJ,JBPBF18275,57,1137,190553.55,442
SM,BVZJ,FYXSA29513,49,2,309.75,2
SM,BVZJ,FYXSA29513,50,6,874.47,2
SM,BVZJ,FYXSA29513,51,3,568.04,3
SM,BVZJ,FYXSA29513,52,841,114062.02,158
SM,BVZJ,FYXSA29513,53,130,25817.329999999998,88
SM,BVZJ,FYXSA29513,54,423,62818.19,158
SM,BVZJ,FYXSA29513,55,524,77973.40000000001,172
SM,BVZJ,FYXSA29513,56,626,92656.77,194
SM,BVZJ,FYXSA29513,57,1236,143204.68,227
SM,BVZJ,AKSES50132,49,7,1246.58,2
SM,BVZJ,AKSES50132,50,2,363.85,2
SM,BVZJ,AKSES50132,51,1,208.92,1
SM,BVZJ,AKSES50132,52,774,104430.28,148
SM,BVZJ,AKSES50132,53,163,32453.89,91
SM,BVZJ,AKSES50132,54,422,64068.72000000001,153
SM,BVZJ,AKSES50132,55,503,75581.09,164
SM,BVZJ,AKSES50132,56,564,83213.77000000002,198
SM,BVZJ,AKSES50132,57,1134,128098.45000000003,215
SM,BVZJ,GINXN80425,49,4,842.79,2
SM,BVZJ,GINXN80425,50,1,189.0,1
SM,BVZJ,GINXN80425,51,2,378.0,2
SM,BVZJ,GINXN80425,52,1027,138443.13999999998,162
SM,BVZJ,GINXN80425,53,198,38781.29,99
SM,BVZJ,GINXN80425,54,448,68481.89000000001,168
SM,BVZJ,GINXN80425,55,696,103063.03999999994,191
SM,BVZJ,GINXN80425,56,693,101474.01,211
SM,BVZJ,GINXN80425,57,1378,152716.85000000003,225
SM,BVZJ,VSZBB00809,49,455,102988.47999999997,249
SM,BVZJ,VSZBB00809,50,351,76591.56999999999,227
SM,BVZJ,VSZBB00809,51,436,91637.40999999999,261
SM,BVZJ,VSZBB00809,52,3006,406553.23,520
SM,BVZJ,VSZBB00809,53,379,82168.39,219
SM,BVZJ,VSZBB00809,54,1618,243698.48999999987,473
SM,BVZJ,VSZBB00809,55,2245,335101.99999999994,520
SM,BVZJ,VSZBB00809,56,1909,286873.7799999999,507
SM,BVZJ,VSZBB00809,57,1217,204852.08,439
SM,HTRAEH,OOLRN50164,49,1,65.0,1
SM,YXEX,DRSVB7715,57,1,156.5,1
SM,YXEX,QMXOZ7807,49,7562,1966792.5400000005,786
SM,YXEX,QMXOZ7807,50,20702,3909912.39,834
SM,YXEX,QMXOZ7807,51,10411,2706806.9699999993,816
SM,YXEX,QMXOZ7807,52,19742,3851144.4000000004,821
SM,YXEX,QMXOZ7807,53,7703,1891381.73,789
SM,YXEX,QMXOZ7807,54,6723,1734470.3300000003,801
SM,YXEX,QMXOZ7807,55,22416,4061848.239999999,853
SM,YXEX,QMXOZ7807,56,6486,1700958.5399999996,814
SM,YXEX,QMXOZ7807,57,19876,3788904.7500000014,891
SM,YXEX,ODVEZ369,49,594,141845.98,103
SM,YXEX,ODVEZ369,50,7982,1453697.3799999992,755
SM,YXEX,ODVEZ369,51,3662,932026.8100000002,681
SM,YXEX,ODVEZ369,52,8686,1600286.509999999,800
SM,YXEX,ODVEZ369,53,3934,818947.4600000002,637
SM,YXEX,ODVEZ369,54,2290,541061.09,597
SM,YXEX,ODVEZ369,55,10436,1807795.1899999995,822
SM,YXEX,ODVEZ369,56,3641,840217.69,696
SM,YXEX,ODVEZ369,57,8253,1542630.4699999995,854
SM,YXEX,XSQVV85022,53,2,704.69,1
SM,YXEX,XSQVV85022,54,483,164273.45000000004,169
SM,YXEX,XSQVV85022,55,858,325805.56000000006,254
SM,YXEX,XSQVV85022,56,1278,422941.93,292
SM,YXEX,XSQVV85022,57,1936,580913.04,348
SM,YXEX,DMPQC1589,49,51,5744.610000000001,3
SM,YXEX,RVRZN14428,49,17,4419.82,3
SM,YXEX,RVRZN14428,50,17,4768.459999999999,2
SM,YXEX,RVRZN14428,51,14,4153.360000000001,3
SM,YXEX,RVRZN14428,52,7,1150.09,3
SM,YXEX,RVRZN14428,53,8,2048.9900000000002,3
SM,YXEX,RVRZN14428,54,11,2670.31,4
SM,YXEX,RVRZN14428,55,11,3087.5799999999995,2
SM,YXEX,RVRZN14428,56,20,5436.49,4
SM,YXEX,RVRZN14428,57,24,5516.2,5
SM,YXEX,FMUFF00805,52,2,50.0,1
SM,YXEX,DUCJG13485,49,29,4221.08,3
SM,YXEX,DUCJG13485,50,17,2417.92,2
SM,YXEX,CWPEX8568,49,3227,669778.8999999999,486
SM,YXEX,CWPEX8568,50,20503,3601801.669999997,712
SM,YXEX,CWPEX8568,51,11391,2194343.659999999,704
SM,YXEX,CWPEX8568,52,3038,754080.9300000002,624
SM,YXEX,CWPEX8568,53,3446,843901.8400000001,645
SM,YXEX,CWPEX8568,54,3309,840041.3299999998,706
SM,YXEX,CWPEX8568,55,3745,903801.9999999998,733
SM,YXEX,CWPEX8568,56,5028,1133166.88,783
SM,YXEX,CWPEX8568,57,11718,2463069.9899999998,865
SM,YXEX,AWOSF12069,49,5279,1474381.45,661
SM,YXEX,AWOSF12069,50,20187,3792141.3400000012,825
SM,YXEX,AWOSF12069,51,7499,2147427.1500000004,788
SM,YXEX,AWOSF12069,52,16445,3182742.549999999,791
SM,YXEX,AWOSF12069,53,4929,1347882.43,706
SM,YXEX,AWOSF12069,54,4973,1380531.7199999997,765
SM,YXEX,AWOSF12069,55,21337,3845941.6199999987,853
SM,YXEX,AWOSF12069,56,7986,1929830.5299999993,832
SM,YXEX,AWOSF12069,57,17344,3318706.209999999,889
SM,YXEX,IENXF91630,55,1,335.19,1
SM,YXEX,IENXF91630,56,15,2324.19,1
SM,YXEX,CHAZN7346,49,2498,874227.4900000001,503
SM,YXEX,CHAZN7346,50,2218,780334.4700000001,487
SM,YXEX,CHAZN7346,51,2942,1035471.7200000002,497
SM,YXEX,CHAZN7346,52,1902,664480.23,451
SM,YXEX,CHAZN7346,53,2076,693988.42,473
SM,YXEX,CHAZN7346,54,7949,1782458.0099999998,586
SM,YXEX,CHAZN7346,55,2417,781006.14,513
SM,YXEX,CHAZN7346,56,5983,1440169.76,604
SM,YXEX,CHAZN7346,57,4010,1041866.2500000005,586
SM,YXEX,TIGTE1559,49,2567,808090.2900000002,479
SM,YXEX,TIGTE1559,50,2322,767660.26,484
SM,YXEX,TIGTE1559,51,2843,949860.0000000002,517
SM,YXEX,TIGTE1559,52,1802,607721.5300000001,486
SM,YXEX,TIGTE1559,53,1809,610158.21,484
SM,YXEX,TIGTE1559,54,11982,2506383.9699999993,599
SM,YXEX,TIGTE1559,55,2117,676465.74,509
SM,YXEX,TIGTE1559,56,7138,1686311.4900000005,618
SM,YXEX,TIGTE1559,57,4541,1161524.2599999998,605
SM,YXEX,XMRMG6663,49,2190,422887.7,326
SM,YXEX,XMRMG6663,50,10168,1786261.8299999998,554
SM,YXEX,XMRMG6663,51,6745,1312017.16,545
SM,YXEX,XMRMG6663,52,1499,376479.78,432
SM,YXEX,XMRMG6663,53,1531,384987.22,464
SM,YXEX,XMRMG6663,54,1422,363049.75,443
SM,YXEX,XMRMG6663,55,1406,369668.33,461
SM,YXEX,XMRMG6663,56,2234,519783.5099999999,539
SM,YXEX,XMRMG6663,57,4724,1028669.01,574
SM,YXEX,BETNM4577,49,3040,597270.99,638
SM,YXEX,BETNM4577,50,4813,862896.8400000002,682
SM,YXEX,BETNM4577,51,2003,505640.55000000005,574
SM,YXEX,BETNM4577,52,3594,684646.4900000001,680
SM,YXEX,BETNM4577,53,1613,394372.2500000001,537
SM,YXEX,BETNM4577,54,4193,774855.9200000004,719
SM,YXEX,BETNM4577,55,1705,440417.19999999995,552
SM,YXEX,BETNM4577,56,1870,476883.66999999987,562
SM,YXEX,BETNM4577,57,4348,843155.9600000001,717
SM,YXEX,UDKAT8768,49,1896,367646.94999999995,495
SM,YXEX,UDKAT8768,50,961,231079.62,364
SM,YXEX,UDKAT8768,51,1177,285127.48999999993,404
SM,YXEX,UDKAT8768,52,864,212050.18000000005,342
SM,YXEX,UDKAT8768,53,911,221265.03000000003,373
SM,YXEX,UDKAT8768,54,1486,298622.5199999999,470
SM,YXEX,UDKAT8768,55,1519,314899.66999999987,486
SM,YXEX,UDKAT8768,56,958,250134.53,406
SM,YXEX,UDKAT8768,57,1243,256136.68000000002,466
SM,YXEX,TDANL11516,49,1953,353455.68,491
SM,YXEX,TDANL11516,50,2272,404969.07000000007,503
SM,YXEX,TDANL11516,51,1000,237098.62000000008,386
SM,YXEX,TDANL11516,52,1784,338593.96,510
SM,YXEX,TDANL11516,53,865,199331.90999999995,380
SM,YXEX,TDANL11516,54,2378,439109.16000000003,545
SM,YXEX,TDANL11516,55,2437,462190.42000000004,560
SM,YXEX,TDANL11516,56,951,234036.06,402
SM,YXEX,TDANL11516,57,1935,372503.84,525
SM,YXEX,YHAE5RYI,55,1243,383692.8900000001,441
SM,YXEX,YHAE5RYI,56,3216,848307.1300000001,644
SM,YXEX,YHAE5RYI,57,16225,3070836.809999999,866
SM,EARG,CUQUZ74357,49,4,342.12000000000006,1
SM,EARG,CUQUZ74357,50,2,184.85999999999999,1
SM,EARG,CUQUZ74357,51,2,239.69,1
SM,EARG,CUQUZ74357,53,1,20.0,1
SM,EARG,CUQUZ74357,56,1,9.9,1
SM,EARG,ACJNV96786,49,69,8518.210000000001,7
SM,EARG,ACJNV96786,50,47,5670.07,7
SM,EARG,ACJNV96786,51,64,7481.710000000001,7
SM,EARG,ACJNV96786,52,33,4002.0800000000004,5
SM,EARG,ACJNV96786,53,47,5941.41,5
SM,EARG,ACJNV96786,54,30,3771.4700000000003,5
SM,EARG,ACJNV96786,55,30,3284.830000000001,5
SM,EARG,ACJNV96786,56,20,2116.4000000000005,5
SM,EARG,ACJNV96786,57,61,7296.629999999998,10
SM,EARG,OMJLL00429,49,30,3841.2,10
SM,EARG,OMJLL00429,50,21,2779.2999999999997,6
SM,EARG,OMJLL00429,51,58,5785.950000000001,8
SM,EARG,OMJLL00429,52,17,2199.69,6
SM,EARG,OMJLL00429,53,20,2289.98,6
SM,EARG,OMJLL00429,54,15,2031.6400000000003,8
SM,EARG,OMJLL00429,55,22,3094.47,6
SM,EARG,OMJLL00429,56,23,3110.76,7
SM,EARG,OMJLL00429,57,40,6148.900000000001,10
SM,EARG,SHAJW11393,49,63,5153.51,22
SM,EARG,SHAJW11393,50,60,4732.939999999999,19
SM,EARG,SHAJW11393,51,42,3642.370000000001,12
SM,EARG,SHAJW11393,52,17,1875.2800000000002,6
SM,EARG,SHAJW11393,53,50,4789.499999999998,12
SM,EARG,SHAJW11393,54,42,3262.55,10
SM,EARG,SHAJW11393,55,26,3145.4199999999996,6
SM,EARG,SHAJW11393,56,29,1998.7,5
SM,EARG,SHAJW11393,57,30,3507.2300000000005,10
SM,EARG,ZTOWU29952,49,16,1247.3500000000001,5
SM,EARG,ZTOWU29952,50,8,534.18,5
SM,EARG,ZTOWU29952,51,2,119.07,2
SM,EARG,ZTOWU29952,52,10,907.48,4
SM,EARG,ZTOWU29952,53,3,279.94,3
SM,EARG,ZTOWU29952,54,2,107.49000000000001,2
SM,EARG,ZTOWU29952,55,4,457.83,4
SM,EARG,ZTOWU29952,56,4,274.08,2
SM,EARG,JQHAX45231,49,62,6531.88,18
SM,EARG,JQHAX45231,50,50,5788.309999999999,14
SM,EARG,JQHAX45231,51,69,7357.979999999999,12
SM,EARG,JQHAX45231,52,27,3212.26,7
SM,EARG,JQHAX45231,53,25,3013.5600000000004,7
SM,EARG,JQHAX45231,54,22,2757.6500000000005,9
SM,EARG,JQHAX45231,55,25,3063.9,9
SM,EARG,JQHAX45231,56,40,4683.2300000000005,10
SM,EARG,JQHAX45231,57,67,8577.439999999999,13
SM,GGLC,QZYHB86702,49,508,56818.11,86
SM,GGLC,QZYHB86702,50,718,79827.56000000003,103
SM,GGLC,QZYHB86702,51,660,72981.68999999999,103
SM,GGLC,QZYHB86702,52,298,33435.41,83
SM,GGLC,QZYHB86702,53,481,48143.659999999996,92
SM,GGLC,QZYHB86702,54,270,27686.04,73
SM,GGLC,QZYHB86702,55,363,36184.12000000001,89
SM,GGLC,QZYHB86702,56,880,88470.96000000002,116
SM,GGLC,QZYHB86702,57,902,93906.06,120
SM,GGLC,OTHXV93645,49,90,165420.50999999998,67
